,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
241,119,6.13018815,20823.857631739,-1733.561544648,0,44761.1902975744,0.843292236328125,179,0.311111111111111,4,1
242,119,6.14769565,20815.6117402059,-1729.08970699592,0,30507.6269067267,0.792083740234375,183,0.351421188630491,6,1
243,119,6.167386375,20829.3893763082,-1731.34615374525,0,94023.5058764691,0.849609375,188,0.3203125,2,1
244,119,6.173968575,20815.6689149304,-1730.54262240917,0,66016.5041260315,0.629425048828125,198,0.31,3,1
245,119,6.18492085,20816.2116579745,-1734.00377957932,0,99024.7561890473,0.6243896484375,198,0.281954887218045,2,1
246,119,6.1936889,20818.0460140834,-1728.74729635788,0,53346.6700008335,0.535400390625,160,0.278625954198473,3,1
247,119,6.204641225,20811.1401326906,-1727.47527364344,0,31807.951987997,0.54693603515625,159,0.370820668693009,5,1
248,119,6.2199635,20819.8656290063,-1729.39955764518,0,37009.2523130783,0.415924072265625,185,0.335211267605634,5,1
249,119,6.237470825,20821.1439030704,-1729.03074492096,0,36609.152288072,0.29498291015625,183,0.311614730878187,5,1
250,119,6.2527937,20810.1894898363,-1729.07041720562,0,36009.0022505626,0.23883056640625,180,0.368571428571429,5,1
251,119,6.268115775,20814.3638814392,-1731.69664189614,0,47511.8779694924,0.587890625,190,0.312883435582822,4,1
252,119,6.27906825,20824.7376337974,-1731.31457990953,0,117529.382345586,0.88232421875,235,0.273927392739274,2,1
253,119,6.28783505,20818.5587023556,-1729.92358442795,0,39759.9399849963,0.6915283203125,159,0.335593220338983,4,1
254,119,6.30752645,20816.5815668454,-1733.23247046633,0,22505.6264066017,0.3665771484375,180,0.345132743362832,8,1
255,119,6.338142775,20808.0445314776,-1732.20282326488,0,23434.4300360805,0.722686767578125,164,0.400497512437811,7,1
256,119,6.3643897,20818.1622601504,-1730.97090535186,0,24006.0015003751,0.470123291015625,168,0.364532019704434,7,1
257,119,6.3884521,20814.6288840565,-1734.16527334378,0,39509.8774693673,0.59381103515625,158,0.316326530612245,4,1
258,119,6.434407275,20818.369587562,-1738.05705149205,0,34842.0438442944,0.8521728515625,209,0.322033898305085,6,1
259,119,6.44972975,20816.0327869887,-1740.34586392511,0,126531.632908227,0.787353515625,253,0.258566978193146,2,1
260,119,6.45849665,20818.1497867034,-1735.08442959277,0,55013.7534383596,0.67071533203125,165,0.288389513108614,3,1
261,119,6.46944915,20820.4812531227,-1731.37144518103,0,53680.0866883388,0.737213134765625,161,0.361216730038023,3,1
262,119,6.480401425,20821.7869325818,-1732.4003751567,0,39009.7524381095,0.7177734375,156,0.366438356164384,4,1
263,119,6.493539625,20815.3633733656,-1733.90941080345,0,51679.5865633075,0.688995361328125,155,0.377431906614786,3,1
264,119,6.50449195,20803.4298501305,-1728.12374791279,0,83520.880220055,0.8134765625,167,0.28936170212766,2,1
265,119,6.5132593,20817.3569934851,-1734.46911917718,0,21862.6085092702,0.548583984375,153,0.358056265984655,7,1
266,119,6.55264235,20813.6124349535,-1733.65394782317,0,21630.4076019005,0.65753173828125,173,0.386516853932584,8,1
267,119,6.58325805,20814.8417963535,-1729.80429018797,0,20505.1262815704,0.30364990234375,164,0.387614678899083,8,1
268,119,6.63574755,20823.0216088489,-1735.08877323351,0,21862.6085092702,0.63348388671875,153,0.404092071611253,7,1
269,121,6.74990635,20766.2455835101,-1737.64561936762,0,91522.8807201801,0.88494873046875,183,0.215139442231076,2,1
270,121,6.7564887,20791.0812492202,-1747.82255570787,0,98024.5061265316,0.8765869140625,196,0.246212121212121,2,1
271,121,6.76525575,20807.8064859697,-1729.28088036961,0,56014.0035008752,0.60699462890625,168,0.266666666666667,3,1
272,121,6.776207525,20811.0987352025,-1724.54710464133,0,40510.127531883,0.65960693359375,162,0.338926174496644,4,1
273,121,6.78934495,20819.0727242301,-1731.07728645031,0,84021.0052513128,0.934295654296875,168,0.266949152542373,2,1
274,121,6.800297175,20815.6342196584,-1727.74720925424,0,75018.7546886722,0.93804931640625,150,0.26605504587156,2,1
275,121,6.8090648,20812.9836868498,-1729.25992712203,0,65016.2540635159,0.9638671875,195,0.269360269360269,3,1
276,121,6.817832125,20815.9069701677,-1728.38745765731,0,59348.1703759273,0.5390625,178,0.321428571428571,3,1
277,121,6.8309687,20821.8729544282,-1721.52873912683,0,37009.2523130783,0.60498046875,185,0.329577464788732,5,1
278,121,6.8462912,20809.2560854965,-1717.33993294768,0,114528.63215804,0.82916259765625,229,0.296296296296296,2,1
279,121,6.855058375,20805.8469113536,-1726.1037603335,0,119029.75743936,0.965789794921875,238,0.274509803921569,2,1
280,121,6.86601135,20805.597070846,-1722.34466886945,0,58347.9203134117,0.622039794921875,175,0.263537906137184,3,1
281,135,7.18280195,20803.2524414798,-1724.76490938528,0,112028.00700175,0.7841796875,224,0.27054794520548,2,1
282,135,7.189384025,20806.1328325869,-1724.38453757905,0,76019.0047511878,0.61676025390625,152,0.240909090909091,2,1
283,135,7.19596615,20821.115939157,-1729.80543801002,0,68683.8376260732,0.577423095703125,206,0.301948051948052,3,1
284,135,7.20691875,20829.7740696384,-1736.74471626736,0,88022.0055013753,0.64141845703125,176,0.262295081967213,2,1
285,135,7.213501225,20816.0448970986,-1723.92765666994,0,82020.5051262816,0.686248779296875,164,0.28448275862069,2,1
286,135,7.222268675,20818.336311046,-1727.52918102697,0,51679.5865633075,0.52801513671875,155,0.268482490272374,3,1
287,135,7.2332211,20815.3837563577,-1733.32389746557,0,29507.3768442111,0.434722900390625,177,0.346456692913386,6,1
288,135,7.250728425,20816.1749524464,-1736.74483232318,0,34208.5521380345,0.52459716796875,171,0.366568914956012,5,1
289,135,7.26823645,20812.8879943977,-1732.93398501138,0,26149.39449148,0.38238525390625,183,0.346793349168646,7,1
290,214,8.67516515,23066.1796607848,1097.3371382966,0,161040.260065016,0.69384765625,161,0.368686868686869,1,1
291,214,8.679562275,23063.6875694899,1093.28463103171,0,118029.507376844,0.73699951171875,236,0.412903225806452,2,1
292,214,8.686144625,23069.1929931604,1090.50896000948,0,116529.132283071,0.615234375,233,0.403908794788274,2,1
293,214,8.692726975,23067.3378237415,1098.48169143302,0,103025.75643911,0.839447021484375,206,0.439285714285714,2,1
294,214,8.699308925,23070.7536497398,1095.07332314247,0,121030.257564391,0.869293212890625,242,0.436708860759494,2,1
295,214,8.70589075,23067.6782705062,1096.90955513123,0,83020.7551887972,1.02203369140625,166,0.433333333333333,2,1
296,214,8.71247315,23060.9974901561,1101.61833837241,0,123530.88272068,0.797607421875,247,0.404984423676012,2,1
297,214,8.71905545,23070.4591368093,1103.3207404794,0,80020.0050012503,0.6163330078125,160,0.388888888888889,2,1
298,214,8.725638075,23065.024495902,1101.24003878919,0,119529.882470618,0.840362548828125,239,0.309904153354633,2,1
299,214,8.732220425,23057.7260399529,1099.97796916966,0,91522.8807201801,0.7210693359375,183,0.369649805447471,2,1
300,214,8.738802425,23069.1882101852,1096.35381678688,0,114528.63215804,0.61968994140625,229,0.287128712871287,2,1
301,214,8.745384625,23068.6497301054,1098.38595495757,0,89022.255563891,0.701904296875,178,0.404761904761905,2,1
302,214,8.7519667,23067.7625376324,1104.57714552448,0,105026.256564141,0.62841796875,210,0.401408450704225,2,1
303,214,8.7585485,23071.4949458277,1101.5561028868,0,88022.0055013753,0.59033203125,176,0.376,2,1
304,214,8.765130575,23072.7299825716,1100.67393826427,0,94523.6309077269,0.596588134765625,189,0.304182509505703,2,1
305,214,8.7717127,23062.5621949731,1105.47197825506,0,89022.255563891,0.623291015625,178,0.321428571428571,2,1
306,214,8.778294975,23076.7584214265,1103.15463252416,0,103025.75643911,0.85400390625,206,0.342857142857143,2,1
307,214,8.784877425,23062.8625455292,1115.79739118477,0,154538.634658665,0.83782958984375,309,0.339425587467363,2,1
308,214,8.79146,23064.6404376988,1112.05201079777,0,89522.3805951488,0.8265380859375,179,0.359683794466403,2,1
309,214,8.798042225,23076.4889468944,1106.02727235099,0,90022.5056264066,0.67205810546875,180,0.350393700787402,2,1
310,214,8.804624325,23071.7223619762,1107.0519862052,0,91022.7556889222,0.582275390625,182,0.34765625,2,1
311,214,8.81120605,23072.121255459,1104.27995976395,0,176044.011002751,0.60736083984375,176,0.328638497652582,1,1
312,214,8.815602975,23070.1332166123,1105.83640960896,0,116029.007251813,1.0155029296875,232,0.320261437908497,2,1
313,214,8.822185,23067.9013679399,1098.43845671069,0,74018.5046261565,0.677398681640625,222,0.351351351351351,3,1
314,214,8.830952175,23068.9836148233,1095.57901211111,0,67350.1708760524,0.8404541015625,202,0.389776357827476,3,1
315,214,8.839719275,23066.8315900738,1098.23903961526,0,88022.0055013753,0.8173828125,176,0.368,2,1
316,214,8.848486825,23073.0021219423,1098.76031936229,0,77519.3798449612,0.637481689453125,155,0.419213973799127,2,1
317,214,8.85506915,23071.4197879789,1106.35783562756,0,103525.881470368,0.5882568359375,207,0.373665480427046,2,1
318,214,8.86383595,23072.4712447679,1100.0897418477,0,76019.0047511878,0.55859375,228,0.433628318584071,3,1
319,214,8.87478805,23066.2369494712,1106.85019447573,0,39509.8774693673,0.80859375,158,0.398692810457516,4,1
320,214,8.88792545,23064.5189422563,1108.83897683427,0,61348.6705009586,0.521484375,184,0.349152542372881,3,1
321,214,8.898877575,23067.3038066094,1106.83751368247,0,64016.0040010003,0.4150390625,192,0.33003300330033,3,1
322,214,8.90983,23069.500493869,1104.4248727933,0,74018.5046261565,0.668426513671875,222,0.414414414414414,3,1
323,214,8.92078225,23066.8001965541,1107.33426919218,0,64682.8373760107,0.517822265625,194,0.39672131147541,3,1
324,214,8.929549525,23068.7522275542,1107.32639412767,0,69017.2543135784,0.62200927734375,207,0.358490566037736,3,1
325,214,8.9405017,23070.3102322491,1107.8556196795,0,62348.9205634742,0.667572021484375,187,0.345637583892617,3,1
326,214,8.9514541,23071.3361699892,1106.3682913807,0,53013.2533133283,0.7669677734375,159,0.355555555555556,3,1
327,214,8.962406875,23068.8384286791,1109.45175275536,0,63682.587313495,0.527069091796875,191,0.403973509933775,3,1
328,214,8.9733592,23063.9187319242,1108.55653995728,0,51346.1698758023,0.7440185546875,154,0.415094339622642,3,1
329,214,8.984311725,23065.4201208146,1109.74265226497,0,71351.1711261149,0.64434814453125,214,0.390769230769231,3,1
330,214,8.9952639,23068.2279818692,1107.84580823376,0,65016.2540635159,0.476806640625,195,0.382352941176471,3,1
331,214,9.0062159,23071.3433618313,1104.65075873926,0,58014.5036259065,0.57373046875,174,0.354385964912281,3,1
332,214,9.01498325,23071.2213699522,1100.11154509369,0,78519.6299074769,0.4189453125,157,0.376623376623377,2,1
333,214,9.021565675,23064.5540593266,1107.97942658008,0,82520.6301575394,0.5196533203125,165,0.301255230125523,2,1
334,214,9.03033315,23068.1037597072,1110.6740191334,0,71684.5878136201,0.607666015625,215,0.374233128834356,3,1
335,214,9.0391003,23059.8556378169,1109.96515237034,0,84521.1302825706,0.830474853515625,169,0.333333333333333,2,1
336,214,9.04786735,23069.4197536863,1107.950521638,0,67016.7541885471,0.681488037109375,201,0.394230769230769,3,1
337,214,9.0566339,23071.7487045266,1105.02328498098,0,83354.1718763024,0.607666015625,250,0.349030470914127,3,1
338,214,9.06758635,23068.8545077271,1103.95627095619,0,69350.6710010836,0.77618408203125,208,0.347962382445141,3,1
339,214,9.078538975,23072.9239763143,1105.25996227833,0,70017.504376094,0.6522216796875,210,0.355140186915888,3,1
340,214,9.0894917,23073.6269951866,1108.73685766525,0,51679.5865633075,0.624603271484375,155,0.379699248120301,3,1
341,214,9.1004439,23074.7531284992,1103.20074245594,0,43260.815203801,0.720977783203125,173,0.361370716510903,4,1
342,214,9.113580575,23073.1463791537,1108.58720223106,0,58347.9203134117,0.7989501953125,175,0.363636363636364,3,1
343,214,9.1267177,23072.6694828832,1108.36160372762,0,37509.3773443361,0.63201904296875,150,0.345637583892617,4,1
344,214,9.139855,23068.99957428,1105.31389232415,0,63682.587313495,0.485321044921875,191,0.387417218543046,3,1
345,214,9.150807575,23077.6159211496,1106.85711258527,0,40010.0025006252,0.734619140625,160,0.418831168831169,4,1
346,214,9.166129475,23068.4222983528,1105.90746429785,0,22862.8585717858,1.0023193359375,160,0.431980906921241,7,1
347,214,9.188005875,23066.8993463589,1111.25337069174,0,52346.4199383179,0.4951171875,157,0.343283582089552,3,1
348,214,9.196773225,23067.8599485422,1110.24319202891,0,92023.0057514379,0.88543701171875,184,0.290697674418605,2,1
349,214,9.20554075,23068.1656970416,1110.82492159774,0,65016.2540635159,0.697265625,195,0.294117647058824,3,1
350,214,9.214307875,23066.0177594142,1106.72000933339,0,85021.2553138285,0.83203125,170,0.336065573770492,2,1
351,214,9.2230752,23069.016473172,1102.88374251369,0,63015.7539384846,0.41180419921875,189,0.383333333333333,3,1
352,214,9.23402735,23066.6179216385,1104.32606666038,0,53013.2533133283,0.5657958984375,159,0.311111111111111,3,1
353,214,9.24497965,23062.7987979643,1109.60574784086,0,72684.8378761357,0.7049560546875,218,0.367781155015198,3,1
354,214,9.253747325,23052.8771922021,1119.02857120235,0,154038.509627407,0.9251708984375,308,0.274869109947644,2,1
355,214,9.26032975,23063.7058637534,1113.18488022515,0,118029.507376844,0.60223388671875,236,0.287096774193548,2,1
356,214,9.2669119,23078.2043603127,1099.83097543856,0,86521.6304076019,0.54217529296875,173,0.307692307692308,2,1
357,214,9.273494125,23064.8867694397,1108.62508696152,0,84521.1302825706,0.606658935546875,169,0.316872427983539,2,1
358,214,9.28007655,23064.318722771,1107.8176831293,0,81520.3800950238,0.496856689453125,163,0.308016877637131,2,1
359,214,9.2866588,23064.194934422,1105.72913526499,0,66349.9208135367,0.530517578125,199,0.319354838709677,3,1
360,214,9.295425475,23076.0966979088,1104.41929499507,0,97024.256064016,0.48193359375,194,0.309701492537313,2,1
361,214,9.30200775,23066.2836931847,1108.23380784117,0,95023.7559389847,0.69287109375,190,0.314393939393939,2,1
362,214,9.30859,23074.4529843368,1104.61614558362,0,100025.006251563,0.72625732421875,200,0.288321167883212,2,1
363,214,9.317357475,23071.0602053786,1103.53987521336,0,51012.7531882971,0.517578125,204,0.34375,4,1
364,214,9.32830995,23082.4363644791,1102.64041760392,0,84521.1302825706,0.618438720703125,169,0.292181069958848,2,1
365,214,9.337077125,23073.3236594917,1105.67458787739,0,23577.3229021541,0.46527099609375,165,0.433962264150943,7,1
366,246,9.94288515,22304.6827825259,1105.08657262453,0,27435.430286143,0.43060302734375,192,0.355813953488372,7,1
367,246,9.9603919,22310.2861377775,1093.59863051601,0,52013.0032508127,0.37811279296875,156,0.290697674418605,3,1
368,246,9.971344375,22315.3539879723,1091.57844927841,0,41510.3775943986,0.571136474609375,166,0.264900662251656,4,1
369,246,9.9844819,22312.960171444,1098.89417474937,0,45011.2528132033,0.49432373046875,180,0.30379746835443,4,1
370,246,9.997619525,22309.9718157659,1095.54638103502,0,42810.7026756689,0.546295166015625,214,0.307291666666667,5,1
371,246,10.012941575,22306.7322210067,1095.14526697982,0,41260.3150787697,0.25982666015625,165,0.365448504983389,4,1
372,246,10.02607845,22299.9979322279,1093.63518904921,0,38009.5023755939,0.426483154296875,152,0.347222222222222,4,1
373,246,10.039216325,22308.7254116862,1089.49053061717,0,31607.9019754939,0.49273681640625,158,0.310975609756098,5,1
374,260,10.295341525,20283.5519891023,353.445629635425,0,251062.765691423,0.82916259765625,251,0.253623188405797,1,1
375,260,10.299738775,20292.5891839008,353.570294752389,0,189047.261815454,0.459320068359375,189,0.294392523364486,1,1
376,260,10.30413595,20286.8518376832,354.897022044447,0,162540.63515879,0.836181640625,325,0.269333333333333,2,1
377,260,10.310718075,20287.2403183157,352.529872834964,0,166041.510377594,0.763519287109375,166,0.272251308900524,1,1
378,260,10.315114825,20290.0625311071,347.358743804015,0,169042.260565141,0.88348388671875,169,0.278350515463918,1,1
379,260,10.31951195,20305.0811617065,342.22655684029,0,177044.261065266,0.8170166015625,354,0.277227722772277,2,1
380,260,10.32609435,20297.8020158943,341.711893885462,0,75352.1713761774,0.74267578125,226,0.318936877076412,3,1
381,260,10.334862075,20292.9986967753,345.663131954116,0,117529.382345586,0.657501220703125,235,0.263157894736842,2,1
382,260,10.34144435,20291.1814722949,344.433252901007,0,87521.8804701175,0.644866943359375,175,0.315555555555556,2,1
383,260,10.348026375,20299.644971732,343.806332901382,0,88522.1305326332,0.592803955078125,177,0.317180616740088,2,1
384,260,10.354608425,20286.4084256828,353.476727428199,0,104026.006501625,1.11636352539063,208,0.255813953488372,2,1
385,260,10.363375525,20288.6362163315,346.865380307412,0,69017.2543135784,0.72808837890625,207,0.315602836879433,3,1
386,260,10.3743276,20293.6114933199,350.976205851033,0,78019.5048762191,0.640869140625,234,0.249190938511327,3,1
387,260,10.38528035,20290.3312668153,347.841537959279,0,97524.3810952738,0.74853515625,195,0.277551020408163,2,1
388,260,10.394047775,20296.3199793145,347.706011515559,0,57681.0869384013,0.905548095703125,173,0.298387096774194,3,1
389,260,10.4049999,20289.2533036539,350.795462360533,0,45761.44036009,0.715606689453125,183,0.335689045936396,4,1
390,260,10.418137425,20292.0141051923,348.773885094605,0,56680.8368758856,0.57421875,170,0.326530612244898,3,1
391,260,10.4290895,20302.205289227,348.697173733736,0,77019.2548137034,0.7440185546875,154,0.264705882352941,2,1
392,260,10.437856825,20299.5965128014,347.447473087419,0,58347.9203134117,0.76470947265625,175,0.312,3,1
393,260,10.448809125,20301.2068853528,344.553329032292,0,135033.75843961,0.77545166015625,270,0.2875,2,1
394,260,10.4553914,20295.034099837,349.758531983254,0,141035.258814704,0.6407470703125,282,0.265060240963855,2,1
395,260,10.46197385,20294.1843216383,348.591007748726,0,105526.381595399,0.4730224609375,211,0.306513409961686,2,1
396,260,10.4685563,20308.3317824003,348.919095879816,0,134033.508377094,0.7520751953125,268,0.273584905660377,2,1
397,260,10.47513855,20295.6004939742,357.943571224512,0,160040.010002501,0.6038818359375,160,0.248648648648649,1,1
