tid,t,x,y,z
7880,162.03483445,-24.8145873836277,1033.55706179321,-168.305036621094
7880,162.0477274,-22.366254722461,1048.39752474692,-167.491799316406
7880,162.0627538,-31.8715112780263,1044.61317781776,-170.269364624023
7880,162.07564645,-23.7555487004128,1044.37179235789,-168.281781616211
7880,162.088539025,-25.7121014660994,1037.08335414349,-169.246088867187
7880,162.107867825,-26.8719638760525,1038.54421116717,-164.885495605469
7880,162.12076025,-24.4811634351711,1035.48186582347,-165.035296630859
7880,162.135786475,-34.1967799089763,1043.2710571296,-166.695549316406
7880,162.14736445,-27.278359848604,1042.41778401598,-164.487080078125
8074,165.993797125,-311.93156174113,579.139422036527,-67.4429577636719
8074,166.0440495,-312.394783671858,576.48209217852,-66.1237969970703
8074,166.05210095,-316.053228593843,582.181943575629,-63.7313385009766
8074,166.065560925,-319.305508357739,582.355690122924,-63.4486126708984
8074,166.076031725,-314.740023783314,588.18341968787,-60.7208129882812
8558,175.643071175,-277.13215545525,-751.47626396031,12.7610632324219
8558,175.70309215,-277.243081308574,-738.635461457104,14.0583276367187
8558,175.712249825,-269.14014832047,-735.775321270165,11.9862567138672
8558,175.723541275,-268.348482764338,-735.568915897637,15.5995111083984
8558,175.738316075,-265.039734769351,-739.42162968764,12.4068463134766
8558,175.74747365,-260.711077769427,-738.888037310393,11.5371569824219
8558,175.757945975,-265.467117932664,-739.089987328111,13.7285833740234
8558,175.7671037,-276.93383842081,-735.630969397443,16.4282104492187
8558,175.776261175,-269.223677075588,-734.615824148204,14.6622784423828
8558,175.784599875,-263.359033242922,-736.158053611,7.8217822265625
8558,175.7937574,-261.239102560692,-740.987784528916,10.386865234375
8558,175.80402085,-259.592005938913,-746.021736228661,9.01771240234375
8558,175.821783575,-263.90657642162,-744.379277232676,5.41748046875
8558,175.830939975,-263.462365655605,-742.720866186675,7.07466979980469
8613,176.96257585,-450.362849309673,320.259976411288,-69.5459271240234
8613,177.03308295,-459.116350013422,314.327014426221,-65.1173931884765
8613,177.044660925,-460.588402106158,306.054253259679,-63.5185998535156
8613,177.05943535,-458.247377551042,316.59094226528,-66.2564270019531
8613,177.069907475,-457.283764994265,321.391427527477,-67.67578125
8613,177.07906365,-459.562720758807,313.740829971372,-65.8416351318359
8613,177.088221225,-457.787190593466,309.999258906546,-61.93359375
8613,177.100006525,-453.03274209529,303.426534631812,-63.6075354003906
8613,177.110478725,-457.143299838129,301.056725448662,-61.1458203125
8613,177.1218054,-450.412409113484,303.243474573275,-60.8834399414062
8613,177.128829075,-465.759410746771,300.455830044705,-62.8081237792969
8613,177.142288825,-455.07069993397,301.390904312984,-62.6012854003906
9426,193.49051495,14.9675450347254,1668.44538353655,-253.550967407226
9426,193.544304925,15.2529844975663,1668.66185000273,-255.845108032227
9426,193.562606625,17.2982468459626,1675.08226099713,-255.495676269531
9943,203.831185,-312.88817518673,444.5112104389,-38.7309991455078
9943,203.8816079,-307.986885008711,452.777113056908,-42.8570001220703
9943,203.890764775,-316.307729694144,450.615645262768,-41.7044396972656
9943,203.899921625,-308.564229340828,439.079842938933,-42.2237829589844
9943,203.90907855,-310.264214378166,437.419987782823,-42.3591729736328
9943,203.917416325,-299.751560180835,444.87536558102,-42.1734063720703
9943,203.927679,-302.916717125769,445.548553029738,-50.070029296875
9943,203.936835775,-304.377626552524,453.395541325909,-49.0785064697265
9943,203.9459929,-298.653205404939,454.543693461541,-44.9235040283203
9943,203.955149725,-303.328377658361,446.312511370148,-39.8604498291016
9943,203.963200825,-298.199789104371,443.260149949986,-39.1800091552734
9943,203.973463425,-294.896167051719,458.438231365168,-45.0219799804687
9943,203.986103325,-303.366416743607,450.095011837442,-43.9853955078125
9943,203.999562625,-304.985228726857,452.653603291412,-43.5451354980469
9943,204.010887075,-306.640172714637,457.096604755776,-42.7917553710937
9943,204.021358675,-312.176155602199,458.661145191477,-40.6396484375
9943,204.029695525,-307.502398124991,453.056034481285,-43.9324255371094
9943,204.03885265,-302.380713021974,455.119587637444,-43.9649645996094
9943,204.054941,-310.789732466595,453.452937038925,-40.7014624023437
9943,204.064097875,-311.214564424483,457.2422429723,-43.0494744873047
9943,204.073255,-305.362395390811,451.562359875297,-44.4247326660156
9943,204.0837263,-302.2713955674,456.739489534272,-39.39208984375
9943,204.097184325,-306.172632772558,447.043710255578,-37.8191534423828
9943,204.1063413,-316.752965667403,444.235463594011,-35.5845196533203
9943,204.11549835,-307.994981275591,446.808721140558,-37.9499035644531
9943,204.130271925,-302.13439971195,443.01168291745,-38.4841918945312
9943,204.139429125,-300.014250208583,442.405996010643,-41.5222491455078
9943,204.14990055,-311.989189863684,444.651542774919,-40.9108129882812
9943,204.16467395,-305.034274338854,453.46992473975,-40.9010461425781
9943,204.173830975,-309.378870618829,449.055261936013,-42.7886407470703
10123,207.751938825,-225.114632073086,176.997064492403,-75.6006665039062
10123,207.800878025,-223.853646008289,181.866510605594,-69.9716564941406
10123,207.815444525,-217.05911623066,180.217589632288,-65.5791137695312
10123,207.83320795,-220.314249187686,182.620935591839,-65.8642578125
10123,207.842364625,-209.984637347933,177.268431779767,-68.8077612304687
10123,207.85283725,-214.347859221426,165.359512169788,-66.0690325927734
10123,207.86199505,-212.367230410682,172.867539209329,-66.0068768310547
10123,207.87677025,-214.622849806574,181.373595309147,-67.8011352539062
10123,207.885928275,-214.821832293592,187.772318626139,-67.04099609375
10123,207.895085,-213.322580247515,178.010285937436,-69.4274645996094
10123,207.90854545,-211.262247734497,177.66282909939,-67.7089056396484
10123,207.9241751,-208.304678050353,185.531045400117,-67.2599041748047
10123,207.93874175,-210.343318778295,183.471384509143,-66.9348468017578
10123,207.947899525,-218.179764657565,178.831442364859,-68.5279406738281
10123,207.95705775,-210.354306547229,187.099838688819,-72.9097467041016
10123,207.96621585,-215.160755278626,179.30241374013,-74.8540325927734
10123,207.974554825,-211.859545534666,169.871596029159,-69.9052880859375
10126,208.0509897,6.68703453162653,727.434819211003,-80.4874389648437
10126,208.1046552,5.71528063707839,725.343755902004,-77.5319598388672
10126,208.11512785,6.67653176296895,721.151087737322,-74.1424798583984
10126,208.1253919,11.4767736039136,731.088126338701,-74.1768048095703
10126,208.13454995,10.9410190346165,724.080903614327,-75.3233923339844
10126,208.151458675,4.11305639551439,727.208997795268,-74.1374426269531
10126,208.1675486,0.554684434074119,723.988268634953,-71.8795709228516
10126,208.1767068,-1.18180343979159,725.390057771894,-66.9886798095703
10126,208.193615875,3.93477375166687,725.563021386642,-70.4561834716797
10126,208.2027737,6.16222150235484,725.254537386569,-70.9977777099609
10126,208.21324635,7.88958974741802,717.724257746674,-71.4700512695312
10126,208.223719,11.9700349296661,722.321276344678,-70.46142578125
10126,208.235296225,14.2507291234413,730.413473556882,-70.9460980224609
10126,208.2500716,12.5194683612548,724.013296649826,-69.4382781982422
10126,208.2592295,3.86453837036095,716.165278015473,-65.8365808105469
10126,208.269702075,7.45310923441848,719.085128989191,-66.6759313964844
10258,210.900482075,-334.682703609277,-487.083971868919,-12.0999938964844
10258,210.960133975,-332.171282563671,-487.966831116953,-9.25953369140625
10258,210.9760145,-330.181221410901,-485.651001569245,-6.17970458984375
10258,210.985172075,-333.626709790888,-483.733419245072,-1.67449279785156
10258,210.99432965,-335.568679543651,-483.551707193406,-2.06684997558594
10258,211.0036959,-338.521508391813,-488.316578948171,-2.87958312988281
10258,211.0171561,-328.249808512077,-482.697850260777,-6.083984375
10258,211.027626725,-321.12469325583,-483.63832642602,-3.5888671875
10258,211.036783025,-325.277191351629,-491.499284905262,-0.985968627929687
10258,211.048361075,-319.817582556706,-483.693636559636,1.44173767089844
10258,211.05751835,-326.161681788725,-483.77539044331,-1.11087829589844
10258,211.0679903,-318.181321507289,-485.871500649651,-1.23424560546875
10258,211.08088285,-315.501202937291,-495.233419723481,1.58307922363281
10258,211.090040325,-316.945878717895,-496.834882465491,0.658997192382812
10258,211.09919795,-308.476200944792,-480.945054048266,-3.39514953613281
10258,211.107536225,-318.065581982351,-484.082792878607,-1.70400695800781
10258,211.116693775,-317.862777527048,-483.790251848349,-0.00855773925781252
10258,211.12827185,-315.064480550105,-487.309038807088,-1.52099609375
10258,211.138533925,-310.819190176959,-469.461721301501,-4.07720947265625
10258,211.147691325,-323.208770631106,-485.058766592302,-5.58837890625
10258,211.15684755,-326.529381587183,-484.976216353908,-6.02727600097656
10258,211.1660051,-322.863443869716,-487.316863422261,-7.244658203125
10258,211.176477125,-329.812990292359,-498.169441404605,-7.5170703125
10258,211.195554325,-332.894203149541,-487.835627642039,-6.578837890625
10258,211.2124614,-326.620996555526,-483.029443113075,-5.11280700683594
10258,211.2229335,-324.057307612131,-482.8951724791,-6.80295837402344
10258,211.2377081,-321.122262580662,-488.902989471702,-7.73223571777344
10258,211.250600625,-324.323410676786,-480.041597632639,-11.2548797607422
10258,211.26107275,-324.365557364716,-493.187209842173,-8.30860778808594
10258,211.271544925,-323.198376476796,-488.409042157936,-6.36997436523437
10258,211.280702425,-319.347883372439,-488.65635239931,-3.9078662109375
10258,211.29117455,-322.977681033724,-480.786886857789,-1.47361450195312
10258,211.300827675,-320.084883141701,-494.193203903331,0.302464599609375
10258,211.3185901,-320.131782891538,-498.147346130575,2.35575805664062
10258,211.331482575,-318.993931259718,-494.023318320941,-1.09198120117187
10258,211.345480425,-322.388360188568,-497.953212299532,0.735093994140625
10258,211.360254825,-319.994068978568,-500.262027871631,2.21390808105469
10258,211.372895825,-320.358135511893,-503.073521776404,-0.898434448242187
10258,211.385249825,-318.099925418518,-495.292810890032,-1.5509716796875
10258,211.395513125,-321.846824582369,-491.386506363824,-3.01548156738281
10258,211.40709105,-324.25373532301,-490.887486648782,-2.30287353515625
10258,211.4175632,-319.913293441542,-486.123507036184,-0.58773681640625
10258,211.429141275,-319.150058421322,-486.581579091351,-3.628447265625
10258,211.439613275,-320.077038030686,-489.046542253133,-4.66611694335938
10258,211.452219125,-331.444105290639,-489.198719392728,-5.31664184570312
10258,211.463797275,-325.341616858981,-485.165744810288,-7.91450744628906
10258,211.4729548,-325.162960114358,-480.234267151695,-6.47597412109375
10258,211.48641495,-330.477217729888,-486.905923255983,-4.99714721679687
10258,211.495572525,-322.303432256531,-488.856942371442,-4.99716857910156
10258,211.50604455,-320.218175817828,-481.660722117358,-5.49482482910156
10258,211.52192475,-324.481176020708,-483.112414823299,-6.36377502441406
10258,211.537805225,-321.137936355963,-484.957860085151,-7.83746215820312
10258,211.550411175,-317.686914861419,-494.69885559548,-6.69921875
10258,211.560881925,-327.249607473726,-494.526146696743,-2.19884338378906
10258,211.571145275,-320.672979536653,-490.806802513115,-0.579285888671876
10258,211.5803029,-321.883743274898,-481.460333824591,-2.28153259277344
10258,211.590774825,-316.67400913503,-488.961801473848,-4.23991333007812
10258,211.60103815,-323.509481426007,-501.944138328344,1.44611267089844
10258,211.618800625,-322.89801751323,-481.144840036348,1.11055786132812
10258,211.630378675,-319.800422756952,-480.414044395686,-2.91140441894531
10258,211.64195665,-321.856308574639,-485.618999714022,-4.0842333984375
10258,211.65435375,-323.545088048361,-489.208375207197,-3.54204528808594
10258,211.664825975,-323.537795260093,-499.209359442151,-3.42229675292969
10258,211.67640265,-316.05384549319,-492.402832336606,-1.00275939941406
10258,211.688189075,-322.099914465999,-488.993447560282,-5.74811340332031
10258,211.6986609,-322.69040450468,-479.42514784231,-4.89444580078125
10258,211.711553425,-322.107381049908,-484.444420034373,-5.400390625
10258,211.726578425,-329.289810058863,-486.69786637171,-3.46074890136719
10258,211.7381561,-327.154174283845,-487.741177477807,-9.596220703125
10258,211.749943,-326.265053199591,-477.903138786411,-10.1269500732422
10258,211.7615211,-319.235242626309,-477.851410274218,-9.7715966796875
10258,211.77330765,-319.020373505877,-487.394550947371,-10.9375
10258,211.78356975,-320.337972270751,-486.57557051066,-8.8525390625
10258,211.796461,-325.553401429562,-485.779508754853,-7.36749145507812
10258,211.80824755,-329.658023210916,-490.409044899365,-4.17630493164062
10258,211.818719525,-323.927100789381,-489.054565374277,-3.93491943359375
10258,211.837586625,-325.869775478847,-496.59129684363,-2.81465454101562
10258,211.848058825,-319.625756867223,-481.812831609442,-4.79166748046875
10258,211.85963675,-324.484768098454,-485.171911040163,-2.05656616210937
10258,211.86879425,-324.087250710093,-495.461668263246,-1.27324890136719
10258,211.8790576,-326.689485783926,-490.926204307484,-1.56168701171875
10258,211.889529725,-321.179192831451,-485.23053332402,-5.14884521484375
10258,211.90110775,-323.071363402553,-483.466562011003,-3.78428955078125
10258,211.91157995,-318.447988039088,-495.514288098323,-0.753794555664062
10258,211.9263544,-311.378495436212,-500.575488005322,1.72565979003906
10258,211.9379323,-315.973804030827,-491.202496539281,-0.396595458984375
10258,211.94819535,-324.074797734586,-490.821058201922,-2.39833740234375
10258,211.95735285,-310.861317809615,-488.366251649577,-2.39205261230469
10258,211.9665104,-312.969318531782,-490.232886987371,-11.1569549560547
10258,211.97566785,-319.580358282516,-487.623286181795,-10.0435858154297
10258,211.9861398,-322.751945972946,-500.724227515514,-7.07913024902344
10258,211.999598525,-319.727813466775,-494.314843492624,-6.10858093261719
10258,212.009861925,-320.85340137771,-493.035408589283,-6.75570922851562
10258,212.0201252,-318.625351116762,-481.686447690531,-7.63916015625
10258,212.033016475,-324.628800796739,-484.285236595795,-8.28926635742187
10258,212.042173975,-325.906037642183,-483.804845162502,-5.40666687011719
10258,212.052437275,-323.229930184841,-485.727907709685,-4.01611328125
10258,212.0629082,-330.136279348172,-485.862669766658,-4.317236328125
10258,212.0744862,-330.185693628544,-485.054619285083,-1.64115905761719
10258,212.088406525,-331.027151469249,-488.220311459848,5.28181701660156
10258,212.101866425,-326.488883565275,-484.135759298198,-2.38433227539062
10258,212.112338375,-321.371421415784,-480.385826200435,-2.56245544433594
10258,212.127113,-322.87780301123,-492.773947248365,-0.44310546875
10258,212.1388996,-326.966507512053,-495.46098026852,3.52891174316406
10258,212.148056975,-326.83088280566,-484.575632387655,-0.604070434570312
10258,212.1661063,-333.543839483785,-496.548034966683,0.970596313476562
10258,212.175263925,-323.068739980032,-497.051105368081,-0.546875
10258,212.18552615,-325.623273520283,-499.922991553036,2.06771301269531
10258,212.1959984,-322.831212191119,-500.591956740553,1.95277954101562
10258,212.2075764,-327.370073464914,-499.842389594947,1.86331848144531
10258,212.2253389,-329.727082998933,-497.52806166016,-1.260888671875
